userId,testItems
4,36290 5488 32803 34151 31958 
5,33753 27069 14501 4898 29959 
8,36751 33228 12335 25360 6124 
9,14680 12718 3740 17386 4750 
13,18689 12812 27936 7998 24576 
18,6131 214 17626 20260 2038 
19,12880 10947 17223 17153 24854 
23,20721 22350 12694 3112 15943 
26,10325 26441 6291 3340 23747 
29,6883 22796 25713 6607 24499 
31,34318 14031 27510 19331 24511 
32,34502 3671 28879 25539 30542 
33,33416 33773 34996 5746 1238 
35,33874 7964 20786 21295 23088 
37,15623 14734 3853 21028 4732 
51,35919 27091 28067 24996 3164 
52,16339 7891 29966 30416 16957 
53,35056 35007 3752 5580 9719 
54,17380 9535 4735 7617 25952 
61,21896 34003 27894 4977 30997 
64,9207 26410 28151 28166 26863 
69,24585 7907 7556 13220 11073 
76,12481 30113 8085 8841 24839 
78,12175 4078 31815 24893 35855 
79,36897 20070 10903 24153 30116 
85,29463 12298 34863 26858 5232 
89,29106 19080 20628 32038 9776 
92,16049 26824 23539 9949 5901 
93,34668 7173 5502 11995 30655 
95,30325 20173 22043 6154 13004 
100,25491 25909 14185 27150 20728 
104,14053 35623 33153 10851 649 
105,26365 17457 30801 17163 16537 
109,6346 10775 16791 1743 18931 
110,27779 10450 36568 32546 7325 
111,17933 19364 1115 27602 3582 
112,24268 9624 9259 2593 11439 
122,15342 7757 5663 29484 829 
126,6428 34206 34057 22698 18642 
131,14527 6055 16888 36806 3359 
132,253 5688 21197 20761 13549 
136,14610 24932 23391 25937 11048 
140,15735 35751 22618 27093 20672 
144,34291 15812 33410 19160 36484 
145,25425 501 12931 22095 14621 
146,17023 2882 2653 15768 31447 
151,22111 7506 34293 36226 15236 
152,6619 13884 1632 7006 8760 
155,31887 16365 5148 25967 20258 
156,29427 34140 1116 35682 36021 
160,22803 5645 2790 14808 4800 
162,36174 13102 34657 27244 27680 
164,29804 16547 23617 36318 3582 
165,12955 35837 4085 31385 19800 
166,13292 17511 34628 33034 4644 
169,5862 13495 3060 27197 24783 
173,20645 14968 3856 11403 35860 
179,30868 21099 29815 4044 6886 
184,9553 13687 2163 12826 19894 
185,27182 13565 28880 29827 17178 
186,25086 26151 1294 31397 26023 
187,27245 4188 14425 8867 4771 
189,17380 28510 17020 34532 23075 
190,15149 4283 11183 30816 17341 
191,30987 17382 34068 3496 4282 
197,20195 4952 3498 22894 29213 
205,10538 19517 3911 25183 30198 
208,30986 31352 35112 22745 5020 
209,11331 34927 27547 13478 30691 
217,17048 25113 33778 5840 24660 
218,33094 11746 8011 34134 12994 
222,20196 4599 18465 19794 29524 
223,25370 37009 36950 5254 24511 
234,14299 21637 30316 6736 26755 
240,24358 25285 23867 19158 13914 
246,8319 20321 26217 25737 4591 
247,7357 33650 12615 35643 957 
250,8235 27451 14647 34055 8931 
257,14472 4544 18393 6025 13673 
258,728 25761 34732 2617 19977 
268,33790 29500 28747 25016 22459 
269,6855 33008 9929 8550 17713 
270,11975 2633 31199 683 22522 
274,816 25060 26119 8235 4879 
278,30897 26933 13177 18929 18530 
281,11012 16653 27911 23816 14899 
288,17503 32074 16618 19107 309 
294,26375 11007 34262 23424 31942 
296,24638 14721 22393 20524 4075 
299,1607 26235 30819 34229 36153 
301,28275 24145 33602 17561 35521 
308,27576 24250 26207 35748 17223 
310,23240 17794 10944 6741 4107 
312,5974 15961 13622 15800 16579 
314,25511 16184 21913 24028 33613 
318,29427 16791 26530 7561 13145 
321,15679 35565 34346 33602 10928 
326,18275 35456 32534 11861 13513 
327,2263 24785 857 35561 8412 
333,33872 25488 18376 21310 10138 
336,7785 14496 28461 23936 8978 
337,22463 9948 24139 16709 10992 
339,26845 8547 28773 34884 36257 
344,15771 31542 21123 29608 16392 
350,3505 36708 16076 11938 32934 
353,26423 812 23877 25086 2868 
355,28948 2895 33463 29583 3258 
359,22882 16130 24162 7061 25358 
361,26549 251 36748 367 31439 
364,29849 16408 14046 19678 33584 
365,18320 21941 56 6131 3588 
374,9480 3813 29103 5872 14202 
375,17070 24652 18446 23608 25259 
376,25287 33109 25834 5101 7642 
378,9532 11703 12551 33363 35622 
379,25527 4442 5858 17904 23181 
380,24807 35102 11984 35649 24997 
383,12520 13093 7475 26352 29421 
385,27872 11840 1488 16113 10070 
388,29224 14585 35939 27286 16425 
390,1743 16104 31383 22804 12511 
393,30556 31082 13135 5111 15236 
399,15715 24469 17014 28771 1690 
401,17469 12213 6200 56 14333 
405,4471 21064 32004 33386 16121 
412,8327 27326 23703 23893 20668 
413,29736 25900 22194 6847 13099 
415,16092 1082 21933 2418 29274 
418,34873 34390 1887 29260 3492 
431,24108 33675 26217 16182 30588 
433,4228 25938 22554 56 16547 
441,4376 27023 16547 56 3588 
443,214 9970 33955 1140 10306 
445,3166 15500 12646 20067 17 
449,30659 23505 6198 32943 20108 
456,21680 1519 15898 32152 30930 
458,20106 6158 25602 630 27635 
459,14971 25586 15473 18937 22662 
463,9003 36530 22159 19346 15421 
466,11587 20895 2225 1862 20990 
477,15705 18444 35056 11305 17647 
478,5467 8369 23211 29033 4017 
481,17157 36976 15025 30532 13919 
487,15083 29435 35771 11087 18950 
488,33815 26048 2975 6061 25164 
491,11044 6463 25425 10829 21151 
494,20087 20487 36068 22892 17225 
503,21388 4308 15334 30801 6065 
504,32761 23330 9030 2057 24924 
508,23620 13494 35054 3827 34284 
509,19947 20839 1884 14786 30494 
510,8229 13260 4186 20846 2108 
511,22465 4736 31797 10600 36923 
516,4475 5578 18741 17782 27604 
524,3992 33526 32352 21673 24512 
527,6184 24871 6739 27326 19136 
531,32642 17597 25787 6187 1786 
532,27027 33549 27689 24491 30113 
541,882 35626 25870 385 28710 
542,4356 27284 22382 33511 31571 
543,30166 20312 31677 10609 17042 
549,12447 3994 13043 22241 30887 
551,35377 29525 21064 26766 31089 
559,34688 36745 10916 14941 22759 
565,27287 14193 14157 28862 18964 
568,23655 4888 17830 5270 30493 
569,34262 34339 23924 13549 6096 
