userId,testItems
4,33173 33475 1076 35300 15743
5,33173 33475 1076 35300 15743
8,33173 33475 1076 35300 15743
9,33173 33475 1076 35300 15743
13,33173 33475 1076 35300 15743
18,33173 33475 1076 35300 15743
19,33173 33475 1076 35300 15743
23,33173 33475 1076 35300 15743
26,33173 33475 1076 35300 15743
29,33173 33475 1076 35300 15743
31,33173 33475 1076 35300 15743
32,33173 33475 1076 35300 15743
33,33173 33475 1076 35300 15743
35,33173 33475 1076 35300 15743
37,33173 33475 1076 35300 15743
51,33173 33475 1076 35300 15743
52,33173 33475 1076 35300 15743
53,33173 33475 1076 35300 15743
54,33173 33475 1076 35300 15743
61,33173 33475 1076 35300 15743
64,33173 33475 1076 35300 15743
69,33173 33475 1076 35300 15743
76,33173 33475 1076 35300 15743
78,33173 33475 1076 35300 15743
79,33173 33475 1076 35300 15743
85,33173 33475 1076 35300 15743
89,33173 33475 1076 35300 15743
92,33173 33475 1076 35300 15743
93,33173 33475 1076 35300 15743
95,33173 33475 1076 35300 15743
100,33173 33475 1076 35300 15743
104,33173 33475 1076 35300 15743
105,33173 33475 1076 35300 15743
109,33173 33475 1076 35300 15743
110,33173 33475 1076 35300 15743
111,33173 33475 1076 35300 15743
112,33173 33475 1076 35300 15743
122,33173 33475 1076 35300 15743
126,33173 33475 1076 35300 15743
131,33173 33475 1076 35300 15743
132,33173 33475 1076 35300 15743
136,33173 33475 1076 35300 15743
140,33173 33475 1076 35300 15743
144,33173 33475 1076 35300 15743
145,33173 33475 1076 35300 15743
146,33173 33475 1076 35300 15743
151,33173 33475 1076 35300 15743
152,33173 33475 1076 35300 15743
155,33173 33475 1076 35300 15743
156,33173 33475 1076 35300 15743
160,33173 33475 1076 35300 15743
162,33173 33475 1076 35300 15743
164,33173 33475 1076 35300 15743
165,33173 33475 1076 35300 15743
166,33173 33475 1076 35300 15743
169,33173 33475 1076 35300 15743
173,33173 33475 1076 35300 15743
179,33173 33475 1076 35300 15743
184,33173 33475 1076 35300 15743
185,33173 33475 1076 35300 15743
186,33173 33475 1076 35300 15743
187,33173 33475 1076 35300 15743
