userId,testItems
4, 1 2 3 4 5
5, 1269 2762 10 10645 16653
8, 8134 10005 10798 13042 17821
9, 30287 1 2 3 4
13, 15469 1 2 3 4
18, 23976 1076 1448 15743 16787
19, 13651 3465 34657 2989 18723
23, 1 2 3 4 5
26, 13069 1 2 3 4
29, 24217 1 2 3 4
31, 10963 17126 1 2 3
32, 15112 1 2 3 4
33, 1 2 3 4 5
35, 22731 36350 1 2 3
37, 11465 1 2 3 4
51, 88 11707 11752 27352 28750
52, 16653 37101 1 2 3
53, 6725 14532 30053 33515 14844
54, 25952 570 1338 1378 2508
61, 18615 27711 1 2 3
64, 8216 11752 15973 31107 32287
69, 15599 2417 13922 14617 19519
76, 11863 36163 1 2 3
78, 35300 1 2 3 4
79, 2134 10734 1 2 3
85, 1 2 3 4 5
89, 21157 1 2 3 4
92, 3164 1 2 3 4
93, 4554 14738 33628 3545 21334
95, 7876 36204 2049 6973 25421
100, 4223 7522 11133 11554 12535
104, 10149 8867 11916 1 2
105, 17782 1 2 3 4
109, 2623 37065 1397 21299 27352
110, 10976 9973 1 2 3
111, 12866 2041 9693 13651 13726
112, 6725 14532 30053 33515 1
122, 2041 16451 23949 10602 14634
126, 1304 7168 10976 11891 16421
131, 14648 27152 1 2 3
132, 1 2 3 4 5
136, 12102 21412 1 2 3
140, 22104 1 2 3 4
144, 1 2 3 4 5
145, 18439 31345 1 2 3
146, 8394 12873 21412 1 2
151, 12653 35775 35903 30833 1
152, 29507 199 864 1304 1573
155, 613 10232 22908 14006 1
156, 4554 14738 33628 11458 1
160, 1 2 3 4 5
162, 5946 15037 33037 22473 17893
164, 14789 1 2 3 4
165, 16613 1 2 3 4
166, 1 2 3 4 5
169, 22533 1 2 3 4
173, 16659 32520 3584 13405 32920
179, 14169 18178 20264 33137 33507
184, 16155 32463 22504 1 2
185, 12556 15959 29885 11730 11903
186, 8336 8967 12523 13726 16451
187, 623 17364 22002 34706 3538
189, 31992 8146 1 2 3
190, 12458 1 2 3 4
191, 1 2 3 4 5
197, 10515 20920 6591 17482 27438
205, 1 2 3 4 5
208, 1 2 3 4 5
209, 24834 36193 1 2 3
217, 1 2 3 4 5
218, 13069 368 1192 1 2
222, 16491 18170 1 2 3
223, 9997 10133 13173 14668 18088
234, 8216 11752 20941 33266 8590
240, 14583 7086 8959 19396 35281
246, 23816 1 2 3 4
247, 269 10334 15221 28431 1
250, 1 2 3 4 5
257, 7274 32674 1 2 3
258, 7758 1 2 3 4
268, 1 2 3 4 5
269, 1 2 3 4 5
270, 1 2 3 4 5
274, 3077 1 2 3 4
278, 6956 17429 17853 36583 1
281, 1076 15743 1448 8394 32019
288, 15888 36587 1 2 3
294, 19127 22976 1 2 3
296, 18741 1 2 3 4
299, 20878 30834 30263 11116 11764
301, 36354 7763 28162 29306 1
308, 17383 18200 1 2 3
310, 1 2 3 4 5
312, 1 2 3 4 5
314, 15352 22806 26658 1 2
318, 1 2 3 4 5
321, 11529 21245 29650 29642 7212
326, 28347 1 2 3 4
327, 17301 30261 36706 17400 1
333, 16825 1 2 3 4
336, 23188 32591 36248 1 2
337, 598 11107 14111 1 2
339, 31626 36020 29046 31341 1397
344, 782 12892 1 2 3
350, 8732 29521 36718 30616 1
353, 1 2 3 4 5
355, 13963 23843 1 2 3
359, 997 1017 31129 33757 34101
361, 7274 32674 1 2 3
364, 1192 1 2 3 4
365, 9693 22579 33961 16107 19322
374, 2049 9233 13651 88 368
375, 2911 1 2 3 4
376, 1 2 3 4 5
378, 17011 17756 18063 2541 1
379, 1 2 3 4 5
380, 3077 26585 36775 9349 36843
383, 1 2 3 4 5
385, 1 2 3 4 5
388, 12651 21786 29191 35903 1
390, 10645 1 2 3 4
393, 17936 13530 16687 17207 19907
399, 8216 11752 15973 33266 1
401, 3078 4708 10515 10701 11868
405, 23833 25529 1 2 3
412, 12556 15959 29885 18242 1
413, 2041 13726 16451 20955 1076
415, 1 2 3 4 5
418, 17041 1 2 3 4
431, 269 10334 15221 28431 2034
433, 11758 25938 11624 14579 31107
441, 14532 21799 8549 5884 27736
443, 28018 11752 8216 15973 33266
445, 1397 1 2 3 4
449, 1 2 3 4 5
456, 1 2 3 4 5
458, 11891 25967 4410 1 2
459, 14197 1 2 3 4
463, 27569 33037 1 2 3
466, 1 2 3 4 5
477, 1076 7480 15743 269 816
478, 28203 28966 1 2 3
481, 12347 30428 11868 26147 28761
487, 25936 35158 2414 13434 23837
488, 1 2 3 4 5
491, 5834 15932 17833 1 2
494, 10615 1 2 3 4
503, 5884 27736 28473 29383 35100
504, 1 2 3 4 5
508, 7811 1 2 3 4
509, 9997 10133 18088 20139 34751
510, 1 2 3 4 5
511, 3272 1 2 3 4
516, 5578 17782 8787 19294 26256
524, 3272 20048 30320 1 2
527, 17648 1448 15743 32019 1
531, 30504 1 2 3 4
532, 1 2 3 4 5
541, 28036 13668 1 2 3
542, 4554 14738 33628 1 2
543, 1 2 3 4 5
549, 13257 6860 7516 13843 18789
551, 16687 16803 23336 1 2
559, 12528 19159 19465 24237 28021
565, 8085 10108 14607 22711 1
568, 2068 15452 1 2 3
569, 17193 2417 13922 17207 19907
572, 4475 1 2 3 4
582, 1 2 3 4 5
589, 1 2 3 4 5
590, 16687 16803 23336 1 2
592, 1 2 3 4 5
595, 16890 1 2 3 4
599, 4708 8134 10005 10701 10798
600, 3067 15176 16632 18422 22849
603, 3515 6627 14118 20256 36663
605, 8216 11752 15973 33266 25952
606, 14372 31107 32287 26956 27824
615, 1 2 3 4 5
616, 19887 1 2 3 4
617, 9766 10976 19899 25482 30548
621, 1 2 3 4 5
632, 22224 1 2 3 4
643, 17881 31830 1 2 3
646, 1 2 3 4 5
651, 1 2 3 4 5
652, 8590 10577 12719 25938 4228
653, 25626 26962 26741 1 2
654, 1 2 3 4 5
658, 1 2 3 4 5
659, 1 2 3 4 5
663, 1397 2561 2623 21495 25730
665, 1 2 3 4 5
673, 1 2 3 4 5
675, 11458 28429 2561 2623 6263
680, 7274 32674 2134 1 2
681, 4708 10701 17925 28151 1
684, 17383 17756 33475 17011 12102
691, 36204 8247 1 2 3
696, 1 2 3 4 5
700, 8810 10170 12222 14118 17597
705, 22029 3584 6446 19529 23580
706, 1 2 3 4 5
710, 1 2 3 4 5
712, 17648 1076 1448 32019 2886
713, 2886 37065 1 2 3
715, 1 2 3 4 5
717, 3164 19597 1 2 3
722, 12264 14572 15500 1663 27833
725, 1 2 3 4 5
729, 220 1074 1893 1909 2173
733, 16394 1 2 3 4
739, 22731 36350 1 2 3
741, 17648 1448 6725 13726 14532
744, 1 2 3 4 5
747, 8216 15973 20941 14662 29488
750, 6263 269 10334 15221 28431
757, 1 2 3 4 5
759, 12524 13459 22104 32636 33755
761, 20495 1 2 3 4
773, 250 2003 15111 16914 29905
777, 23827 36620 1 2 3
780, 14055 28992 21840 3551 5612
782, 2049 9233 13651 3515 17445
784, 30320 1 2 3 4
787, 1397 2623 37065 1 2
788, 1 2 3 4 5
789, 9902 1 2 3 4
