userId,testItems
4, 692 26942 5963 30892 26
5, 1269 2762 9676 35637 10
8, 8134 9404 10005 10798 13042
9, 30287 1265 5425 27629 30468
13, 15469 6081 15016 23137 11428
18, 23976 1076 1448 15743 16787
19, 13651 3465 34657 2989 18723
23, 33562 17831 24488 4735 411
26, 13069 24256 28592 9038 1456
29, 24217 1041 1495 4791 18546
31, 10963 17126 1991 589 1267
32, 15112 25987 19578 4835 5050
33, 1 2 3 4 5
35, 22731 36350 457 9349 21910
37, 11465 33 9548 20242 28800
51, 88 11707 11752 27352 28750
52, 16653 6109 37101 3773 7542
53, 6725 14532 30053 33515 14844
54, 25952 570 1338 1378 2508
61, 18615 27711 12502 3356 3600
64, 8216 11752 15973 31107 32287
69, 3614 15599 2417 13922 14617
76, 11863 36163 24837 9477 6942
78, 35300 6612 20495 26739 107
79, 2134 10734 21195 49 198
85, 876 17193 20877 17645 25506
89, 21157 1260 14029 30308 32951
92, 3164 34752 6581 20266 25925
93, 4554 14738 33628 2270 3545
95, 7876 36204 2049 6973 25421
100, 4223 7522 11133 11554 12535
104, 10149 8867 11916 15558 1108
105, 17782 7197 17644 465 666
109, 16004 2623 26621 29046 31341
110, 10976 9973 5828 22482 22787
111, 12866 2041 2464 9693 13651
112, 6725 14532 30053 33515 19072
122, 2041 16451 23949 10602 14634
126, 1304 3768 7168 8996 10976
131, 14648 27152 30603 4225 18289
132, 34081 14644 2068 4827 6198
136, 12102 21412 17648 9980 12873
140, 22104 25304 7402 24488 6693
144, 1076 1311 1448 2247 3385
145, 18439 31345 13040 25777 1099
146, 8394 12873 21412 20777 17648
151, 12653 23338 35775 35903 30833
152, 29507 199 716 755 776
155, 613 10232 22908 14006 698
156, 4554 14738 33628 11458 11752
160, 4905 12693 36226 10320 32968
162, 5946 15037 33037 22473 17893
164, 14789 26576 28523 295 498
165, 16613 8173 19240 25421 31887
166, 1073 1050 5407 27287 7019
169, 22533 3272 22433 4225 16616
173, 9576 10410 16659 23081 32520
179, 14169 16503 18178 20264 26046
184, 16155 19817 32463 22504 12102
185, 12556 15959 29885 11730 11903
186, 8336 8967 12523 13726 16451
187, 623 17364 22002 34706 3538
189, 31992 8146 25278 30340 12350
190, 12458 30201 11131 26343 20797
191, 21877 33500 33745 12478 28516
197, 4246 10515 11398 17000 20920
205, 35738 12362 2030 7793 28431
208, 2640 15089 32001 36043 20715
209, 24834 36193 12492 19718 4491
217, 10069 20806 22261 5446 12004
218, 13069 368 1192 24256 28592
222, 16491 18170 17782 18741 24479
223, 6828 9997 10133 13173 14668
234, 88 6623 8216 11707 11752
240, 14583 7086 8959 17833 19396
246, 23816 9723 13192 32943 29099
247, 269 10334 15221 28431 11237
250, 7609 16690 19087 30009 31840
257, 7274 32674 27131 33398 27531
258, 7758 12676 18148 21725 24901
268, 6753 19926 9194 10425 22457
269, 16546 18346 5591 10087 32802
270, 4542 33681 3578 6034 9307
274, 3077 21505 12305 29665 457
278, 6956 17429 17853 36583 12635
281, 1076 15743 1448 8394 32019
288, 15888 36587 10628 3507 12497
294, 11731 29584 35473 19127 22976
296, 18741 17644 465 840 857
299, 20878 30834 30263 8529 11116
301, 36354 7763 28162 29306 397
308, 17383 18200 14734 23188 32591
310, 17794 4527 12182 22690 23732
312, 5054 8425 21653 3004 14705
314, 15352 22806 26658 17771 18768
318, 229 6354 9029 9352 12993
321, 11529 21245 29650 29642 7212
326, 28347 33925 248 404 923
327, 17301 30261 36706 17400 36865
333, 16825 5039 20634 35688 1319
336, 23188 32591 36248 840 12120
337, 598 11107 14111 10491 12426
339, 31626 2886 36020 29046 31341
344, 782 12892 14538 16001 6442
350, 8732 29521 36718 30616 18142
353, 27650 3736 21825 25513 27398
355, 13963 23843 18755 23571 12362
359, 997 1017 31129 31791 33757
361, 7274 32674 27131 33398 35809
364, 1192 25925 15127 33886 1588
365, 9693 22579 33961 16107 19322
374, 2049 9233 13651 88 368
375, 2911 2464 8233 24662 35300
376, 32334 33543 2253 5009 9878
378, 17011 17756 18063 2541 27753
379, 8506 4803 4879 5730 6505
380, 3077 7704 8476 26585 30717
383, 19318 2390 11618 385 423
385, 10480 16314 22007 23473 34421
388, 12651 21786 29191 35903 8001
390, 10645 35972 12676 18148 21725
393, 2442 17936 13530 16687 17207
399, 8216 11752 15973 33266 27507
401, 3078 4708 7306 10515 10701
405, 23833 25529 7036 8704 21028
412, 12556 15959 29885 18242 473
413, 2041 13726 16451 20955 1076
415, 21486 2 3 4 5
418, 17041 30137 9297 33387 727
431, 269 10334 15221 28431 2034
433, 11758 25938 11624 14579 19525
441, 14532 21799 8549 5884 26856
443, 28018 11752 8216 15973 33266
445, 1397 2623 2886 21495 2561
449, 2161 2959 9588 29692 30391
456, 8394 4376 16547 23572 27023
