userId,testItems
4, 692 26942 5963 30892 26
5, 1269 2762 9676 35637 10
8, 8134 8846 9404 10005 10798
9, 1265 5425 27629 30287 30468
13, 15469 6081 15016 23137 11428
18, 23976 1076 1448 10059 15743
19, 4269 13651 3465 616 34657
23, 33562 17831 24488 4735 411
26, 13069 24256 28592 9038 1456
29, 24217 1041 1495 4791 18546
31, 10963 17126 1991 589 1267
32, 15112 19578 25987 4835 5050
33, 1 2 3 4 5
35, 457 9349 21910 22731 25312
37, 11465 33 9548 20242 28800
51, 15973 20941 88 10059 11707
52, 16653 3773 6109 7542 9402
53, 4708 17925 6725 14532 19072
54, 25952 570 1338 1378 2508
61, 12502 18615 27711 3356 3600
64, 88 8216 11707 11752 15973
69, 405 1034 1832 2764 3614
76, 11863 36163 24837 9477 6942
78, 6612 20495 35300 26739 107
79, 2134 10734 21195 49 198
85, 876 17645 17193 20877 25506
89, 21157 1260 14029 30308 32951
92, 3164 34752 6581 20266 25925
93, 4554 14738 33628 4034 2270
95, 7876 1853 3216 17082 36204
100, 4223 7522 11133 11554 12535
104, 10149 1108 3260 4523 8867
105, 17782 7197 17644 465 666
109, 16004 2623 26621 29046 31341
110, 5828 10976 22482 22787 27860
111, 2041 2464 8233 9693 12866
112, 6725 14532 19072 30053 33515
122, 2041 16451 23949 10602 10933
126, 1107 1304 3283 3501 3768
131, 14648 27152 30603 4225 18289
132, 34081 14644 2068 4827 6198
136, 12102 17648 21412 9980 12873
140, 22104 25304 7402 24488 6693
144, 1076 1311 1448 2247 3385
145, 13040 18439 31345 25777 1099
146, 8394 12873 20777 21412 17648
151, 12653 23338 35775 35903 30833
152, 19566 25477 29507 9 199
155, 613 10232 22908 698 924
156, 4554 14738 33628 8216 11458
160, 4905 12693 36226 10320 32968
162, 644 5946 15037 16886 18807
164, 14789 26576 28523 295 498
165, 16613 8173 19240 25421 31887
166, 1073 1050 5407 27287 7019
169, 3272 22533 22433 4225 16616
173, 2675 6871 9576 10410 14988
179, 1834 14169 16503 18178 20264
184, 16155 19817 32463 12102 21412
185, 12556 15959 29885 8927 11730
186, 6643 8336 8967 12523 13726
187, 623 17364 13417 22002 34706
189, 31992 8146 25278 30340 12350
190, 11131 12458 30201 26343 20797
191, 21877 33500 33745 12478 28516
197, 2073 4246 5054 10515 11398
205, 35738 12362 2030 7793 28431
208, 2640 15089 32001 36043 20715
209, 12492 19718 24834 36193 4491
217, 10069 20806 22261 5446 12004
218, 13069 24256 28592 368 1192
222, 16491 17782 18170 18741 24479
223, 6828 9997 10133 10261 13173
234, 88 6068 6623 8216 11707
240, 14583 7086 8959 17833 19396
246, 9723 23816 13192 32943 29099
247, 269 10334 15221 28431 11237
250, 7609 16690 19087 30009 31840
257, 7274 32674 27131 33398 27531
258, 7758 12676 18148 21725 24901
268, 6753 19926 9194 10425 22457
269, 16546 18346 5591 10087 32802
270, 4542 33681 3578 6034 9307
274, 3077 21505 12305 29665 457
278, 12635 15971 31428 2871 6956
281, 1076 15743 1448 8394 32019
288, 15888 36587 10628 3507 12497
294, 11731 29584 35473 19127 22976
296, 18741 17644 465 840 857
299, 20878 30834 13897 14960 30263
301, 36354 397 7763 28162 29306
308, 17383 18200 14734 23188 32591
310, 17794 4527 12182 22690 23732
312, 5054 8425 21653 3004 14705
314, 15352 22806 26658 17771 18768
318, 229 6354 9029 9352 12993
321, 5352 11529 21245 27477 29650
326, 28347 33925 248 404 923
327, 17301 30261 36865 36706 582
333, 16825 5039 20634 35688 1319
336, 23188 32591 36248 840 12120
337, 598 10491 11107 12426 14111
339, 5945 17782 18741 31626 2536
344, 14538 16001 782 12892 6442
350, 8732 29521 36718 21661 30616
353, 27650 3736 21825 25513 27398
355, 13963 18755 23843 23571 12362
359, 997 1017 19553 31129 31791
361, 7274 32674 27131 33398 35809
364, 1192 25925 15127 33886 1588
365, 9693 22579 33961 16107 19322
374, 2049 4064 9233 10446 13651
375, 2911 2464 8233 24662 35300
376, 32334 33543 2253 5009 9878
378, 17011 17756 18063 27753 2541
379, 8506 4803 4879 5730 6505
380, 3077 7704 8476 30717 36775
383, 19318 2390 11618 385 423
385, 10480 16314 22007 23473 34421
388, 8001 16257 12651 21786 29191
390, 10645 35972 12676 18148 21725
393, 366 2442 5644 17936 13530
399, 27507 88 8216 11707 11752
401, 2909 3078 3505 4708 5166
405, 23833 25529 7036 8704 21028
412, 12556 15959 29885 18242 473
413, 2041 13726 16451 20955 1076
415, 21486 1 3 4 5
418, 17041 30137 9297 33387 727
431, 269 10334 15221 28431 2034
433, 11758 25938 11624 14579 19525
441, 14532 21799 4503 8549 5884
443, 28018 11752 88 8216 11707
445, 1397 2561 2623 2886 21495
449, 2161 2959 9588 29692 30391
456, 8394 4376 16547 23572 27023
