userId,testItems
4,33173 33475 35300 31992 1076
5,33173 33475 35300 31992 1076
8,33173 33475 35300 31992 1076
9,33173 33475 35300 31992 1076
13,33173 33475 35300 31992 1076
18,33173 33475 35300 31992 1076
19,33173 33475 35300 31992 1076
23,33173 33475 35300 31992 1076
26,33173 33475 35300 31992 1076
29,33173 33475 35300 31992 1076
31,33173 33475 35300 31992 1076
32,33173 33475 35300 31992 1076
33,33173 33475 35300 31992 1076
35,33173 33475 35300 31992 1076
37,33173 33475 35300 31992 1076
51,33173 33475 35300 31992 1076
52,33173 33475 35300 31992 1076
53,33173 33475 35300 31992 1076
54,33173 33475 35300 31992 1076
61,33173 33475 35300 31992 1076
64,33173 33475 35300 31992 1076
69,33173 33475 35300 31992 1076
76,33173 33475 35300 31992 1076
78,33173 33475 35300 31992 1076
79,33173 33475 35300 31992 1076
85,33173 33475 35300 31992 1076
89,33173 33475 35300 31992 1076
92,33173 33475 35300 31992 1076
93,33173 33475 35300 31992 1076
95,33173 33475 35300 31992 1076
100,33173 33475 35300 31992 1076
104,33173 33475 35300 31992 1076
105,33173 33475 35300 31992 1076
109,33173 33475 35300 31992 1076
110,33173 33475 35300 31992 1076
111,33173 33475 35300 31992 1076
112,33173 33475 35300 31992 1076
122,33173 33475 35300 31992 1076
126,33173 33475 35300 31992 1076
131,33173 33475 35300 31992 1076
132,33173 33475 35300 31992 1076
136,33173 33475 35300 31992 1076
140,33173 33475 35300 31992 1076
144,33173 33475 35300 31992 1076
145,33173 33475 35300 31992 1076
146,33173 33475 35300 31992 1076
151,33173 33475 35300 31992 1076
152,33173 33475 35300 31992 1076
155,33173 33475 35300 31992 1076
156,33173 33475 35300 31992 1076
160,33173 33475 35300 31992 1076
162,33173 33475 35300 31992 1076
164,33173 33475 35300 31992 1076
165,33173 33475 35300 31992 1076
166,33173 33475 35300 31992 1076
169,33173 33475 35300 31992 1076
173,33173 33475 35300 31992 1076
179,33173 33475 35300 31992 1076
184,33173 33475 35300 31992 1076
185,33173 33475 35300 31992 1076
186,33173 33475 35300 31992 1076
187,33173 33475 35300 31992 1076
189,33173 33475 35300 31992 1076
190,33173 33475 35300 31992 1076
191,33173 33475 35300 31992 1076
197,33173 33475 35300 31992 1076
205,33173 33475 35300 31992 1076
208,33173 33475 35300 31992 1076
209,33173 33475 35300 31992 1076
217,33173 33475 35300 31992 1076
218,33173 33475 35300 31992 1076
222,33173 33475 35300 31992 1076
223,33173 33475 35300 31992 1076
234,33173 33475 35300 31992 1076
240,33173 33475 35300 31992 1076
246,33173 33475 35300 31992 1076
247,33173 33475 35300 31992 1076
250,33173 33475 35300 31992 1076
257,33173 33475 35300 31992 1076
258,33173 33475 35300 31992 1076
268,33173 33475 35300 31992 1076
269,33173 33475 35300 31992 1076
270,33173 33475 35300 31992 1076
274,33173 33475 35300 31992 1076
278,33173 33475 35300 31992 1076
281,33173 33475 35300 31992 1076
288,33173 33475 35300 31992 1076
294,33173 33475 35300 31992 1076
296,33173 33475 35300 31992 1076
299,33173 33475 35300 31992 1076
301,33173 33475 35300 31992 1076
308,33173 33475 35300 31992 1076
310,33173 33475 35300 31992 1076
312,33173 33475 35300 31992 1076
314,33173 33475 35300 31992 1076
318,33173 33475 35300 31992 1076
321,33173 33475 35300 31992 1076
326,33173 33475 35300 31992 1076
327,33173 33475 35300 31992 1076
333,33173 33475 35300 31992 1076
336,33173 33475 35300 31992 1076
337,33173 33475 35300 31992 1076
339,33173 33475 35300 31992 1076
344,33173 33475 35300 31992 1076
350,33173 33475 35300 31992 1076
353,33173 33475 35300 31992 1076
355,33173 33475 35300 31992 1076
359,33173 33475 35300 31992 1076
361,33173 33475 35300 31992 1076
364,33173 33475 35300 31992 1076
365,33173 33475 35300 31992 1076
374,33173 33475 35300 31992 1076
375,33173 33475 35300 31992 1076
376,33173 33475 35300 31992 1076
378,33173 33475 35300 31992 1076
379,33173 33475 35300 31992 1076
380,33173 33475 35300 31992 1076
383,33173 33475 35300 31992 1076
385,33173 33475 35300 31992 1076
388,33173 33475 35300 31992 1076
390,33173 33475 35300 31992 1076
393,33173 33475 35300 31992 1076
399,33173 33475 35300 31992 1076
401,33173 33475 35300 31992 1076
405,33173 33475 35300 31992 1076
412,33173 33475 35300 31992 1076
413,33173 33475 35300 31992 1076
415,33173 33475 35300 31992 1076
418,33173 33475 35300 31992 1076
431,33173 33475 35300 31992 1076
433,33173 33475 35300 31992 1076
441,33173 33475 35300 31992 1076
443,33173 33475 35300 31992 1076
445,33173 33475 35300 31992 1076
449,33173 33475 35300 31992 1076
456,33173 33475 35300 31992 1076
458,33173 33475 35300 31992 1076
459,33173 33475 35300 31992 1076
463,33173 33475 35300 31992 1076
466,33173 33475 35300 31992 1076
477,33173 33475 35300 31992 1076
478,33173 33475 35300 31992 1076
481,33173 33475 35300 31992 1076
487,33173 33475 35300 31992 1076
488,33173 33475 35300 31992 1076
491,33173 33475 35300 31992 1076
494,33173 33475 35300 31992 1076
503,33173 33475 35300 31992 1076
504,33173 33475 35300 31992 1076
508,33173 33475 35300 31992 1076
509,33173 33475 35300 31992 1076
510,33173 33475 35300 31992 1076
511,33173 33475 35300 31992 1076
516,33173 33475 35300 31992 1076
524,33173 33475 35300 31992 1076
527,33173 33475 35300 31992 1076
531,33173 33475 35300 31992 1076
532,33173 33475 35300 31992 1076
541,33173 33475 35300 31992 1076
542,33173 33475 35300 31992 1076
543,33173 33475 35300 31992 1076
549,33173 33475 35300 31992 1076
551,33173 33475 35300 31992 1076
559,33173 33475 35300 31992 1076
565,33173 33475 35300 31992 1076
568,33173 33475 35300 31992 1076
569,33173 33475 35300 31992 1076
572,33173 33475 35300 31992 1076
582,33173 33475 35300 31992 1076
589,33173 33475 35300 31992 1076
590,33173 33475 35300 31992 1076
592,33173 33475 35300 31992 1076
595,33173 33475 35300 31992 1076
599,33173 33475 35300 31992 1076
600,33173 33475 35300 31992 1076
603,33173 33475 35300 31992 1076
605,33173 33475 35300 31992 1076
606,33173 33475 35300 31992 1076
615,33173 33475 35300 31992 1076
616,33173 33475 35300 31992 1076
617,33173 33475 35300 31992 1076
621,33173 33475 35300 31992 1076
632,33173 33475 35300 31992 1076
643,33173 33475 35300 31992 1076
646,33173 33475 35300 31992 1076
651,33173 33475 35300 31992 1076
652,33173 33475 35300 31992 1076
653,33173 33475 35300 31992 1076
654,33173 33475 35300 31992 1076
658,33173 33475 35300 31992 1076
659,33173 33475 35300 31992 1076
663,33173 33475 35300 31992 1076
665,33173 33475 35300 31992 1076
673,33173 33475 35300 31992 1076
675,33173 33475 35300 31992 1076
680,33173 33475 35300 31992 1076
681,33173 33475 35300 31992 1076
684,33173 33475 35300 31992 1076
691,33173 33475 35300 31992 1076
696,33173 33475 35300 31992 1076
700,33173 33475 35300 31992 1076
705,33173 33475 35300 31992 1076
706,33173 33475 35300 31992 1076
710,33173 33475 35300 31992 1076
712,33173 33475 35300 31992 1076
713,33173 33475 35300 31992 1076
715,33173 33475 35300 31992 1076
717,33173 33475 35300 31992 1076
722,33173 33475 35300 31992 1076
725,33173 33475 35300 31992 1076
729,33173 33475 35300 31992 1076
733,33173 33475 35300 31992 1076
739,33173 33475 35300 31992 1076
741,33173 33475 35300 31992 1076
744,33173 33475 35300 31992 1076
747,33173 33475 35300 31992 1076
750,33173 33475 35300 31992 1076
757,33173 33475 35300 31992 1076
759,33173 33475 35300 31992 1076
761,33173 33475 35300 31992 1076
773,33173 33475 35300 31992 1076
777,33173 33475 35300 31992 1076
780,33173 33475 35300 31992 1076
782,33173 33475 35300 31992 1076
784,33173 33475 35300 31992 1076
787,33173 33475 35300 31992 1076
788,33173 33475 35300 31992 1076
789,33173 33475 35300 31992 1076
791,33173 33475 35300 31992 1076
792,33173 33475 35300 31992 1076
796,33173 33475 35300 31992 1076
801,33173 33475 35300 31992 1076
806,33173 33475 35300 31992 1076
808,33173 33475 35300 31992 1076
810,33173 33475 35300 31992 1076
813,33173 33475 35300 31992 1076
816,33173 33475 35300 31992 1076
820,33173 33475 35300 31992 1076
826,33173 33475 35300 31992 1076
827,33173 33475 35300 31992 1076
828,33173 33475 35300 31992 1076
831,33173 33475 35300 31992 1076
833,33173 33475 35300 31992 1076
834,33173 33475 35300 31992 1076
835,33173 33475 35300 31992 1076
839,33173 33475 35300 31992 1076
850,33173 33475 35300 31992 1076
852,33173 33475 35300 31992 1076
853,33173 33475 35300 31992 1076
854,33173 33475 35300 31992 1076
857,33173 33475 35300 31992 1076
862,33173 33475 35300 31992 1076
867,33173 33475 35300 31992 1076
869,33173 33475 35300 31992 1076
873,33173 33475 35300 31992 1076
874,33173 33475 35300 31992 1076
879,33173 33475 35300 31992 1076
883,33173 33475 35300 31992 1076
884,33173 33475 35300 31992 1076
886,33173 33475 35300 31992 1076
888,33173 33475 35300 31992 1076
890,33173 33475 35300 31992 1076
899,33173 33475 35300 31992 1076
900,33173 33475 35300 31992 1076
905,33173 33475 35300 31992 1076
907,33173 33475 35300 31992 1076
908,33173 33475 35300 31992 1076
909,33173 33475 35300 31992 1076
916,33173 33475 35300 31992 1076
919,33173 33475 35300 31992 1076
926,33173 33475 35300 31992 1076
927,33173 33475 35300 31992 1076
929,33173 33475 35300 31992 1076
937,33173 33475 35300 31992 1076
942,33173 33475 35300 31992 1076
944,33173 33475 35300 31992 1076
946,33173 33475 35300 31992 1076
947,33173 33475 35300 31992 1076
949,33173 33475 35300 31992 1076
956,33173 33475 35300 31992 1076
958,33173 33475 35300 31992 1076
961,33173 33475 35300 31992 1076
968,33173 33475 35300 31992 1076
969,33173 33475 35300 31992 1076
972,33173 33475 35300 31992 1076
977,33173 33475 35300 31992 1076
978,33173 33475 35300 31992 1076
979,33173 33475 35300 31992 1076
982,33173 33475 35300 31992 1076
983,33173 33475 35300 31992 1076
987,33173 33475 35300 31992 1076
990,33173 33475 35300 31992 1076
1005,33173 33475 35300 31992 1076
1010,33173 33475 35300 31992 1076
1011,33173 33475 35300 31992 1076
1014,33173 33475 35300 31992 1076
1016,33173 33475 35300 31992 1076
1017,33173 33475 35300 31992 1076
1033,33173 33475 35300 31992 1076
1043,33173 33475 35300 31992 1076
1044,33173 33475 35300 31992 1076
1046,33173 33475 35300 31992 1076
1055,33173 33475 35300 31992 1076
1060,33173 33475 35300 31992 1076
1061,33173 33475 35300 31992 1076
1067,33173 33475 35300 31992 1076
1068,33173 33475 35300 31992 1076
1076,33173 33475 35300 31992 1076
1077,33173 33475 35300 31992 1076
1084,33173 33475 35300 31992 1076
1097,33173 33475 35300 31992 1076
1102,33173 33475 35300 31992 1076
1107,33173 33475 35300 31992 1076
1110,33173 33475 35300 31992 1076
1112,33173 33475 35300 31992 1076
1113,33173 33475 35300 31992 1076
1114,33173 33475 35300 31992 1076
1117,33173 33475 35300 31992 1076
1118,33173 33475 35300 31992 1076
1121,33173 33475 35300 31992 1076
1122,33173 33475 35300 31992 1076
1128,33173 33475 35300 31992 1076
1135,33173 33475 35300 31992 1076
1136,33173 33475 35300 31992 1076
1137,33173 33475 35300 31992 1076
1144,33173 33475 35300 31992 1076
1145,33173 33475 35300 31992 1076
1146,33173 33475 35300 31992 1076
1148,33173 33475 35300 31992 1076
1151,33173 33475 35300 31992 1076
1152,33173 33475 35300 31992 1076
1157,33173 33475 35300 31992 1076
1159,33173 33475 35300 31992 1076
1161,33173 33475 35300 31992 1076
1163,33173 33475 35300 31992 1076
1165,33173 33475 35300 31992 1076
1173,33173 33475 35300 31992 1076
1175,33173 33475 35300 31992 1076
1177,33173 33475 35300 31992 1076
1178,33173 33475 35300 31992 1076
1180,33173 33475 35300 31992 1076
1181,33173 33475 35300 31992 1076
1184,33173 33475 35300 31992 1076
1189,33173 33475 35300 31992 1076
1190,33173 33475 35300 31992 1076
1193,33173 33475 35300 31992 1076
1201,33173 33475 35300 31992 1076
1204,33173 33475 35300 31992 1076
1205,33173 33475 35300 31992 1076
1218,33173 33475 35300 31992 1076
1222,33173 33475 35300 31992 1076
1224,33173 33475 35300 31992 1076
1229,33173 33475 35300 31992 1076
1233,33173 33475 35300 31992 1076
1235,33173 33475 35300 31992 1076
1236,33173 33475 35300 31992 1076
1238,33173 33475 35300 31992 1076
1240,33173 33475 35300 31992 1076
1249,33173 33475 35300 31992 1076
1256,33173 33475 35300 31992 1076
1263,33173 33475 35300 31992 1076
1264,33173 33475 35300 31992 1076
1279,33173 33475 35300 31992 1076
1280,33173 33475 35300 31992 1076
1282,33173 33475 35300 31992 1076
1289,33173 33475 35300 31992 1076
1291,33173 33475 35300 31992 1076
1292,33173 33475 35300 31992 1076
1297,33173 33475 35300 31992 1076
1298,33173 33475 35300 31992 1076
1314,33173 33475 35300 31992 1076
1316,33173 33475 35300 31992 1076
1322,33173 33475 35300 31992 1076
1327,33173 33475 35300 31992 1076
1333,33173 33475 35300 31992 1076
1334,33173 33475 35300 31992 1076
1335,33173 33475 35300 31992 1076
1336,33173 33475 35300 31992 1076
1343,33173 33475 35300 31992 1076
1345,33173 33475 35300 31992 1076
1346,33173 33475 35300 31992 1076
1348,33173 33475 35300 31992 1076
1356,33173 33475 35300 31992 1076
1361,33173 33475 35300 31992 1076
1365,33173 33475 35300 31992 1076
1373,33173 33475 35300 31992 1076
1378,33173 33475 35300 31992 1076
1379,33173 33475 35300 31992 1076
1387,33173 33475 35300 31992 1076
1391,33173 33475 35300 31992 1076
1405,33173 33475 35300 31992 1076
1406,33173 33475 35300 31992 1076
1408,33173 33475 35300 31992 1076
1416,33173 33475 35300 31992 1076
1417,33173 33475 35300 31992 1076
1418,33173 33475 35300 31992 1076
1420,33173 33475 35300 31992 1076
1423,33173 33475 35300 31992 1076
1426,33173 33475 35300 31992 1076
1428,33173 33475 35300 31992 1076
1431,33173 33475 35300 31992 1076
1433,33173 33475 35300 31992 1076
1436,33173 33475 35300 31992 1076
1438,33173 33475 35300 31992 1076
1444,33173 33475 35300 31992 1076
1445,33173 33475 35300 31992 1076
1447,33173 33475 35300 31992 1076
1452,33173 33475 35300 31992 1076
1453,33173 33475 35300 31992 1076
1463,33173 33475 35300 31992 1076
1470,33173 33475 35300 31992 1076
1473,33173 33475 35300 31992 1076
1474,33173 33475 35300 31992 1076
1476,33173 33475 35300 31992 1076
1481,33173 33475 35300 31992 1076
1484,33173 33475 35300 31992 1076
1486,33173 33475 35300 31992 1076
1487,33173 33475 35300 31992 1076
1493,33173 33475 35300 31992 1076
1501,33173 33475 35300 31992 1076
1502,33173 33475 35300 31992 1076
1503,33173 33475 35300 31992 1076
1506,33173 33475 35300 31992 1076
1508,33173 33475 35300 31992 1076
1509,33173 33475 35300 31992 1076
1510,33173 33475 35300 31992 1076
1511,33173 33475 35300 31992 1076
1516,33173 33475 35300 31992 1076
1527,33173 33475 35300 31992 1076
1528,33173 33475 35300 31992 1076
1538,33173 33475 35300 31992 1076
1547,33173 33475 35300 31992 1076
1551,33173 33475 35300 31992 1076
1555,33173 33475 35300 31992 1076
1560,33173 33475 35300 31992 1076
1564,33173 33475 35300 31992 1076
1572,33173 33475 35300 31992 1076
1576,33173 33475 35300 31992 1076
1577,33173 33475 35300 31992 1076
1578,33173 33475 35300 31992 1076
1587,33173 33475 35300 31992 1076
1588,33173 33475 35300 31992 1076
1606,33173 33475 35300 31992 1076
1607,33173 33475 35300 31992 1076
1617,33173 33475 35300 31992 1076
1620,33173 33475 35300 31992 1076
1624,33173 33475 35300 31992 1076
1626,33173 33475 35300 31992 1076
1627,33173 33475 35300 31992 1076
1635,33173 33475 35300 31992 1076
1636,33173 33475 35300 31992 1076
1637,33173 33475 35300 31992 1076
1638,33173 33475 35300 31992 1076
1641,33173 33475 35300 31992 1076
1642,33173 33475 35300 31992 1076
1643,33173 33475 35300 31992 1076
1644,33173 33475 35300 31992 1076
1645,33173 33475 35300 31992 1076
1647,33173 33475 35300 31992 1076
1648,33173 33475 35300 31992 1076
1649,33173 33475 35300 31992 1076
1657,33173 33475 35300 31992 1076
1658,33173 33475 35300 31992 1076
1661,33173 33475 35300 31992 1076
1663,33173 33475 35300 31992 1076
1664,33173 33475 35300 31992 1076
1667,33173 33475 35300 31992 1076
1670,33173 33475 35300 31992 1076
1675,33173 33475 35300 31992 1076
1681,33173 33475 35300 31992 1076
1684,33173 33475 35300 31992 1076
1685,33173 33475 35300 31992 1076
1686,33173 33475 35300 31992 1076
1693,33173 33475 35300 31992 1076
1696,33173 33475 35300 31992 1076
1699,33173 33475 35300 31992 1076
1707,33173 33475 35300 31992 1076
1713,33173 33475 35300 31992 1076
1719,33173 33475 35300 31992 1076
1723,33173 33475 35300 31992 1076
1726,33173 33475 35300 31992 1076
1727,33173 33475 35300 31992 1076
1728,33173 33475 35300 31992 1076
1734,33173 33475 35300 31992 1076
1739,33173 33475 35300 31992 1076
1740,33173 33475 35300 31992 1076
1750,33173 33475 35300 31992 1076
1756,33173 33475 35300 31992 1076
1757,33173 33475 35300 31992 1076
1760,33173 33475 35300 31992 1076
1761,33173 33475 35300 31992 1076
1764,33173 33475 35300 31992 1076
1765,33173 33475 35300 31992 1076
1766,33173 33475 35300 31992 1076
1767,33173 33475 35300 31992 1076
1768,33173 33475 35300 31992 1076
1773,33173 33475 35300 31992 1076
1782,33173 33475 35300 31992 1076
1785,33173 33475 35300 31992 1076
1786,33173 33475 35300 31992 1076
1787,33173 33475 35300 31992 1076
1788,33173 33475 35300 31992 1076
1789,33173 33475 35300 31992 1076
1792,33173 33475 35300 31992 1076
1796,33173 33475 35300 31992 1076
1800,33173 33475 35300 31992 1076
1803,33173 33475 35300 31992 1076
1804,33173 33475 35300 31992 1076
1805,33173 33475 35300 31992 1076
1806,33173 33475 35300 31992 1076
1807,33173 33475 35300 31992 1076
1808,33173 33475 35300 31992 1076
1812,33173 33475 35300 31992 1076
1813,33173 33475 35300 31992 1076
1816,33173 33475 35300 31992 1076
1818,33173 33475 35300 31992 1076
1820,33173 33475 35300 31992 1076
1823,33173 33475 35300 31992 1076
1827,33173 33475 35300 31992 1076
1829,33173 33475 35300 31992 1076
1833,33173 33475 35300 31992 1076
1845,33173 33475 35300 31992 1076
1857,33173 33475 35300 31992 1076
1858,33173 33475 35300 31992 1076
1862,33173 33475 35300 31992 1076
1866,33173 33475 35300 31992 1076
1874,33173 33475 35300 31992 1076
1875,33173 33475 35300 31992 1076
1876,33173 33475 35300 31992 1076
1879,33173 33475 35300 31992 1076
1881,33173 33475 35300 31992 1076
1883,33173 33475 35300 31992 1076
1885,33173 33475 35300 31992 1076
1888,33173 33475 35300 31992 1076
1898,33173 33475 35300 31992 1076
1899,33173 33475 35300 31992 1076
1900,33173 33475 35300 31992 1076
1901,33173 33475 35300 31992 1076
1906,33173 33475 35300 31992 1076
1910,33173 33475 35300 31992 1076
1911,33173 33475 35300 31992 1076
1918,33173 33475 35300 31992 1076
1919,33173 33475 35300 31992 1076
1920,33173 33475 35300 31992 1076
1933,33173 33475 35300 31992 1076
1935,33173 33475 35300 31992 1076
1936,33173 33475 35300 31992 1076
1938,33173 33475 35300 31992 1076
1940,33173 33475 35300 31992 1076
1941,33173 33475 35300 31992 1076
1943,33173 33475 35300 31992 1076
1944,33173 33475 35300 31992 1076
1945,33173 33475 35300 31992 1076
1947,33173 33475 35300 31992 1076
1948,33173 33475 35300 31992 1076
1950,33173 33475 35300 31992 1076
1952,33173 33475 35300 31992 1076
