userId,testItems
4,33173 33475 35300 1076 31992
5,1076 12354 8519 1447 30137 
8,18791 21043 4841 9404 1802 
9,33173 33475 35300 1076 31992
13,33173 33475 35300 1076 31992
18,33400 17970 5525 23191 12001 
19,18055 19425 636 9582 26117 
23,33173 33475 35300 1076 31992
26,33173 33475 35300 1076 31992
29,33173 33475 35300 1076 31992
31,33173 33475 35300 1076 31992
32,6627 1617 28589 23571 20620 
33,33173 33475 35300 1076 31992
35,18303 12866 3077 27971 3431 
37,33173 33475 35300 1076 31992
51,1456 15823 28308 16891 23293 
52,33173 33475 35300 1076 31992
53,16501 20635 10701 35300 6839 
54,33173 33475 35300 1076 31992
61,11824 11873 17200 30904 5488 
64,7597 30653 9913 15743 12866 
69,33173 33475 35300 1076 31992
76,33475 24758 13069 27000 10082 
78,33173 33475 35300 1076 31992
79,33173 33475 35300 1076 31992
85,24786 12866 14381 28127 30511 
89,33173 33475 35300 1076 31992
92,33173 33475 35300 1076 31992
93,33173 33475 35300 1076 31992
95,34327 2219 28634 28308 24021 
100,8013 14328 3497 16394 8205 
104,33173 33475 35300 1076 31992
105,33173 33475 35300 1076 31992
109,28053 7657 24512 34731 5572 
110,32777 30142 32806 21912 3431 
111,7926 19052 11252 16910 11157 
112,33173 33475 35300 1076 31992
122,4347 5227 30727 10893 36599 
126,28053 17540 34338 14532 36518 
131,33173 33475 35300 1076 31992
132,33173 33475 35300 1076 31992
136,33173 33475 35300 1076 31992
140,33173 33475 35300 1076 31992
144,33173 33475 35300 1076 31992
145,33173 33475 35300 1076 31992
146,33173 33475 35300 1076 31992
151,13502 35805 9047 34260 7122 
152,10308 30125 21680 26775 13843 
155,33173 33475 35300 1076 31992
156,24028 2447 34924 19529 27526 
160,33173 33475 35300 1076 31992
162,12198 13472 12057 29888 33056 
164,5292 23781 19544 16916 16969 
165,33173 33475 35300 1076 31992
166,33173 33475 35300 1076 31992
169,33173 33475 35300 1076 31992
173,6446 20986 7984 1076 21774 
179,22850 18200 27569 1904 19419 
184,5227 19676 8099 35391 7368 
185,32347 8035 1153 4407 16741 
186,27477 7720 7733 30936 14956 
187,1073 12841 19284 16591 11774 
189,14988 35486 33828 34090 23949 
190,33173 33475 35300 1076 31992
191,33173 33475 35300 1076 31992
197,37083 15674 5531 19034 30653 
205,33173 33475 35300 1076 31992
208,11259 30964 18546 21761 34517 
209,33173 33475 35300 1076 31992
217,33173 33475 35300 1076 31992
218,20262 10082 7274 30173 8717 
222,28701 345 11624 19936 7815 
223,29150 32347 2578 13241 1977 
234,18222 19858 344 19931 3102 
240,26325 19419 5293 15842 4327 
246,24512 2151 34365 23756 35071 
247,33173 33475 35300 1076 31992
250,22328 15803 21912 27923 17982 
257,33173 33475 35300 1076 31992
258,22029 2523 17030 28036 4709 
268,33173 33475 35300 1076 31992
269,33173 33475 35300 1076 31992
270,33173 33475 35300 1076 31992
274,33173 33475 35300 1076 31992
278,33173 33475 35300 1076 31992
281,10893 14150 773 24760 12635 
288,33173 33475 35300 1076 31992
294,7393 29221 28199 24081 3168 
296,33173 33475 35300 1076 31992
299,7824 33631 18973 26167 18201 
301,33173 33475 35300 1076 31992
308,33173 33475 35300 1076 31992
310,2793 35247 7283 5198 35458 
312,33173 33475 35300 1076 31992
314,15037 19989 13473 33598 24958 
318,33173 33475 35300 1076 31992
321,9123 19476 29807 25645 9635 
326,33173 33475 35300 1076 31992
327,18586 34365 30428 33512 30618 
333,33173 33475 35300 1076 31992
336,22149 14351 19936 15971 6592 
337,17034 34702 7657 4543 30718 
339,775 30712 9415 9040 6552 
344,17938 24804 27031 1124 8884 
350,33173 33475 35300 1076 31992
353,5572 25624 13094 5146 33315 
355,33173 33475 35300 1076 31992
359,24098 36370 30668 23978 16451 
361,33173 33475 35300 1076 31992
364,33173 33475 35300 1076 31992
365,18827 3282 4525 9153 27299 
374,18902 19936 34607 22433 23384 
375,18303 21912 27923 16367 17982 
376,33173 33475 35300 1076 31992
378,33173 33475 35300 1076 31992
379,33173 33475 35300 1076 31992
380,20955 7393 29965 4491 12866 
383,33173 33475 35300 1076 31992
385,33173 33475 35300 1076 31992
388,33173 33475 35300 1076 31992
390,33173 33475 35300 1076 31992
393,33173 9441 2219 36903 25150 
399,33173 33475 35300 1076 31992
401,4026 37083 18546 24123 14886 
405,33173 33475 35300 1076 31992
412,33173 33475 35300 1076 31992
413,33298 28966 10749 10625 30137 
415,33173 33475 35300 1076 31992
418,33173 33475 35300 1076 31992
431,32915 10672 11277 26985 19529 
433,4441 23470 15042 8869 16564 
441,30796 19544 35391 24081 30125 
443,17407 19618 21774 5489 30796 
445,33173 33475 35300 1076 31992
449,33173 33475 35300 1076 31992
456,33173 33475 35300 1076 31992
458,8181 35935 22546 12669 3077 
459,33173 33475 35300 1076 31992
463,16891 31992 4228 14709 28568 
466,33173 33475 35300 1076 31992
477,5194 8825 10831 35647 8019 
478,33173 33475 35300 1076 31992
481,26483 23282 12768 17206 9831 
487,33173 33475 35300 1076 31992
488,33173 33475 35300 1076 31992
491,33173 33475 35300 1076 31992
494,33173 33475 35300 1076 31992
503,33173 33475 35300 1076 31992
504,33173 33475 35300 1076 31992
508,33173 33475 35300 1076 31992
509,23030 4708 8630 31381 37033 
510,33173 33475 35300 1076 31992
511,33173 33475 35300 1076 31992
516,34223 18016 4753 1910 12418 
524,20256 23404 23070 29195 36872 
527,33173 33475 35300 1076 31992
531,33173 33475 35300 1076 31992
532,33173 33475 35300 1076 31992
541,33173 33475 35300 1076 31992
542,7287 31250 12866 19624 23785 
543,33173 33475 35300 1076 31992
549,10427 11259 12892 34607 29 
551,33173 33475 35300 1076 31992
559,33173 33475 35300 1076 31992
565,6461 25057 5461 30653 10701 
568,34419 22546 33300 33780 24760 
569,14780 25506 23348 24512 12953 
572,31796 28130 29184 18694 12953 
582,33173 33475 35300 1076 31992
589,33173 33475 35300 1076 31992
590,33173 33475 35300 1076 31992
592,33173 33475 35300 1076 31992
595,33173 33475 35300 1076 31992
599,4967 30945 1289 26786 33874 
600,33173 33475 35300 1076 31992
603,579 5531 36035 5292 32956 
605,7368 17665 5227 876 15530 
606,8096 26477 29184 4020 8035 
615,33173 33475 35300 1076 31992
616,37083 30072 30925 6703 20745 
617,11657 7581 27388 32245 21405 
621,33173 33475 35300 1076 31992
632,33173 33475 35300 1076 31992
643,33173 33475 35300 1076 31992
646,33173 33475 35300 1076 31992
651,33173 33475 35300 1076 31992
652,32916 19478 17445 35818 7393 
653,24512 33523 33475 2151 11862 
654,33173 33475 35300 1076 31992
658,33173 33475 35300 1076 31992
659,33173 33475 35300 1076 31992
663,26669 9922 5292 1144 37083 
665,33173 33475 35300 1076 31992
673,33173 33475 35300 1076 31992
675,747 9554 18575 11741 9040 
680,2041 22093 11862 14599 16272 
681,33173 33475 35300 1076 31992
684,26325 2050 27971 19785 23951 
691,33173 33475 35300 1076 31992
696,12961 17813 23030 36109 21918 
700,4020 14780 680 12866 16547 
705,16367 14872 20620 4407 19936 
706,33173 33475 35300 1076 31992
710,33173 33475 35300 1076 31992
712,16766 33756 24758 14988 15530 
713,33173 33475 35300 1076 31992
715,33173 33475 35300 1076 31992
717,16516 13382 31205 11131 32437 
722,18222 4735 20888 13701 35020 
725,33173 33475 35300 1076 31992
729,16591 26167 19024 29816 22341 
733,12552 22162 9913 36370 2561 
739,9607 17717 5157 34891 16367 
741,15378 28059 6388 29 20758 
744,33173 33475 35300 1076 31992
747,33173 33475 35300 1076 31992
750,3431 16656 13101 970 16027 
757,16916 13322 5926 8099 11131 
759,6132 14714 25886 21031 4181 
761,33173 33475 35300 1076 31992
773,33173 33475 35300 1076 31992
777,33173 33475 35300 1076 31992
780,16891 12222 8134 22328 24034 
782,33173 33475 35300 1076 31992
784,13733 16141 31992 21815 34713 
787,33173 33475 35300 1076 31992
788,14837 5993 36918 16766 18348 
789,21678 25656 16825 28083 35894 
791,3647 35020 20888 18222 2556 
792,33173 33475 35300 1076 31992
796,3527 13530 26044 6773 6669 
801,25904 17157 25257 29255 19034 
806,32578 7597 16547 5227 17030 
808,33173 33475 35300 1076 31992
810,27595 9864 3414 1258 5890 
813,29203 26868 36690 19668 1899 
816,18303 37078 14835 100 12479 
820,25656 680 11366 2755 2036 
826,5572 10546 30087 33562 8205 
827,19254 17400 16520 12768 2011 
828,33400 19752 10788 36100 25283 
831,9257 28932 22826 11366 7098 
833,7712 23384 32164 14117 31020 
834,24608 17463 33475 20256 14556 
835,33173 33475 35300 1076 31992
839,15774 5222 16845 31417 36607 
