<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
4,17107 30173 28114 32265 824 
5,6699 16372 34710 18615 36903 
8,2041 36645 13420 2634 28888 
9,5293 17128 22713 17489 23282 
13,4976 8866 11964 30699 16303 
18,27519 19668 3857 10568 27153 
19,551 28083 306 21495 13726 
23,24356 29081 23889 3985 2003 
26,23130 15452 11636 21679 33175 
29,27216 20048 8361 1289 4503 
31,15599 29221 7903 20063 1153 
32,19127 25025 12292 23030 29308 
33,16019 29570 12947 6446 11210 
35,10576 20283 19348 8134 31971 
37,33788 24880 30718 25150 12873 
51,35472 9577 1076 75 36341 
52,10195 7923 22813 13257 26594 
53,5993 13580 11731 34789 960 
54,31879 15615 24639 24880 30405 
61,13067 27928 27784 20985 20538 
64,1289 14839 30516 24547 14598 
69,4104 17736 32503 19218 20753 
76,4228 775 9420 30653 6595 
78,10546 16646 36663 8496 4753 
79,12653 32260 23949 23837 18035 
85,8216 17878 5890 27569 6254 
89,4475 6152 9730 23867 20484 
92,21157 3163 19589 32337 31459 
93,33818 13101 33500 30839 11366 
95,25185 23480 1456 9018 27097 
100,26594 31015 7575 23473 29570 
104,33445 22870 14174 23011 6574 
105,20495 14535 27519 23001 18881 
109,3220 15853 26251 27700 28640 
110,19668 36645 3453 10546 8447 
111,22328 29507 30758 2781 36841 
112,22850 23030 10546 27116 3515 
122,13286 21529 36888 9038 18642 
126,32479 8996 25904 22328 843 
131,12689 3317333475353001076
132,21913 31978 30674 14669 17529 
136,21412 30098 16153 30360 15826 
140,17717 31616 29219 15280 25506 
144,33173 33475 35300 1076 31992
145,16910 15816 331733347535300
146,21913 24771 4796 23833 29239 
151,14932 146 15826 17380 30718 
152,30385 32212 34221 4045 17794 
155,33173 33475 35300 1076 31992
156,35738 13101 1074 30839 6391 
160,11458 25624 20878 34954 5292 
162,21717 33603 15551 16442 28753 
164,12313 30758 30173 6773 25512 
165,34773 3242 5293 19127 16272 
166,27598 33443 5850 22546 17445 
169,19785 21651 17815 13323 20168 
173,15280 27352 21589 25758 34910 
179,36255 9913 876 30989 1452 
184,29815 8589 6112 14101 7263 
185,28928 1153 21199 12502 6627 
186,32347 34141 6552 20617 13776 
187,6744 26804 2234 15192 54 
189,4485 13220 32744 35293 28721 
190,14174 1289 36717 29959 21081 
191,33443 7324 27923 18617 713 
197,26465 24263 33340 11731 16394 
205,20513 9135 18200 942 31085 
208,12362 8759 19938 22850 28190 
209,10246 4491 20759 22850 21412 
217,12203 24376 17529 1745 28127 
218,35486 30989 8831 10246 2424 
222,27971 4731 35293 4508 2612 
223,16845 24626 22093 9404 11652 
234,21661 2108 14785 27598 16219 
240,3680 10625 4708 28437 3527 
246,19224 23388 9066 8599 26756 
247,34351 20413 17717 31254 29383 
250,3078 21851 15566 6442 17982 
257,12997 19798 14785 27362 24488 
258,18741 31444 33443 12997 26658 
268,30100 13440 18164 5233 6731 
269,25645 4532 28821 25275 23598 
270,34930 35425 16956 27660 33562 
274,28688 5575 24786 13470 7793 
278,22513 5227 11210 31546 12320 
281,31037 7498 30718 33137 28063 
288,1304 18645 25096 34597 4524 
294,33037 3474 20737 30453 13067 
296,14525 34949 6068 22618 29642 
299,31112 31268 6294 26778 27414 
301,36982 8599 10698 3587 1730 
308,16345 13630 7287 17731 8156 
310,27526 27225 9404 8669 16027 
312,28774 24109 35513 12454 5633 
314,25904 23976 13173 2523 26596 
318,35347 29386 34223 34274 33266 
321,612 33211 35972 10502 16694 
326,26147 13750 33498 25646 16345 
327,36153 2777 6409 15983 33673 
333,28966 17249 19481 5149 13094 
336,7368 20635 19725 27584 11996 
337,10082 12019 1728 7603 35973 
339,5805 6334 21505 33629 8327 
344,8149 22519 31366 33726 1904 
350,20970 22002 15280 18801 3004 
353,12866 27507 16169 10734 4222 
355,8149 4976 18484 12037 120 
359,33418 14229 36990 8937 31149 
361,34351 14785 12997 19798 3163 
364,36855 9535 19739 9555 5184 
365,5828 54 8249 5175 32462 
374,2108 16484 11022 2272 6122 
375,18027 12867 33546 18645 25938 
376,19127 25920 5425 18645 29447 
378,27753 10278 1583 24561 14351 
379,9577 7614 19748 15221 14598 
380,345 21443 2143 7923 7373 
383,33818 15512 76 5743 16641 
385,12007 8939 9723 11237 36370 
388,26669 15917 7096 28209 27943 
390,29692 19938 21760 20882 23889 
393,27455 9830 8482 27741 17732 
399,2442 36248 17272 9577 15690 
401,21613 5474 23240 2049 35349 
405,3665 32808 34480 22859 19987 
412,28928 579 1153 34994 18963 
413,21094 15042 9523 6454 19022 
415,13530 19187 11529 5055 149 
418,3436 12097 14725 3283 8231 
431,6446 18615 23291 6254 22925 
433,27832 10621 16959 20390 34168 
441,28199 31203 17272 15636 2886 
443,22304 10206 25286 11259 31992 
445,2464 36248 18016 12867 22093 
449,10200 27660 36723 7393 16628 
456,25939 33939 35247 2800 12587 
458,11678 6482 17717 28821 11070 
459,33173 33475 35300 1076 31992
463,13473 7937 9173 36902 12479 
466,12866 20620 27507 16169 14533 
477,7974 10568 8788 35793 34774 
478,6580 9831 21589 27660 19426 
481,19752 5248 2049 16437 23976 
487,7632 36157 9349 34517 19938 
488,30087 25278 19529 22330 34869 
491,25476 9415 4896 7217 10278 
494,6510 4554 8039 30822 35832 
503,31037 23049 32656 2441 36723 
504,32731 3974 10576 13198 17717 
508,35930 31638 15593 25938 445 
509,28819 24626 22093 16845 11652 
510,14076 30728 2108 34829 26804 
511,5488 24109 36248 30516 12479 
516,8937 14001 17763 22093 22776 
524,27116 26889 22254 16891 15530 
527,32780 7585 25920 19938 2041 
531,35425 34417 32606 167 15831 
532,11673 30886 2623 35345 34860 
541,25670 26044 13726 8482 34911 
542,33500 13101 30278 34740 4475 
543,33173 33475 35300 1076 31992
549,5259 23225 32069 15089 15192 
551,12824 15971 9420 26106 5713 
559,33173 33475 35300 1076 31992
565,30360 35293 21986 26743 15732 
568,35955 33707 31736 23976 7597 
569,13390 1721 3974 30142 28688 
572,17472 21063 16368 4762 16735 
582,36792 33546 29824 22180 14734 
589,27780 15037 2050 25670 28587 
590,30616 2236 24763 3680 33246 
592,20513 16616 3437 13886 23889 
595,12002 35359 29046 2912 30028 
599,28928 445 7350 2911 1447 
600,3431 7480 36745 15280 33543 
603,9562 24768 30370 18389 2442 
605,34868 8550 26468 4475 34740 
606,14598 26491 23030 13726 13367 
615,8488 24834 8549 7107 4476 
616,5292 32806 4735 16272 27856 
617,18167 17389 20985 9415 6249 
621,1360 2143 5926 11180 15690 
632,34774 6699 24837 12180 21454 
643,21717 25939 5713 7421 25462 
646,2108 5292 25978 22807 33500 
651,33173 33475 35300 1076 31992
652,25927 33818 29383 23145 14792 
653,23580 32047 32362 23982 22813 
654,6848 6994 26106 24421 6237 
658,30453 11652 28701 30137 31992 
659,782 25188 5488 34351 26491 
663,6068 26762 15328 19637 6194 
665,14299 33498 25363 27352 2134 
673,33084 2694 846 33037 25694 
675,34740 8550 1141 345 30960 
680,14785 34351 14988 11529 12 
681,16187 37065 23976 25304 4410 
684,3680 20985 24164 3220 3077 
691,33273 16368 27352 14532 15406 
696,1571 2822 6446 10246 12398 
700,27943 34473 14583 14169 23130 
705,25645 14029 36889 5884 11488 
706,37053 8216 10059 2623 17140 
710,27824 9257 17611 4807 17717 
712,3156 16055 7194 17781 24608 
713,33266 9577 11264 32213 16787 
715,16891 37140 17207 14767 10413 
717,21717 4468 7555 3474 3719 
722,12271 10712 35649 15973 28083 
725,30674 27409 5488 32304 8717 
729,1442 30030 12146 9693 29816 
733,27663 551 18376 28476 14673 
739,36812 7704 14372 15983 551 
741,1149 20745 23766 25984 16766 
744,33173 33475 35300 1076 31992
747,23089 34517 10059 8488 612 
750,25920 8447 15593 26346 13530 
757,5612 20964 13502 3409 18684 
759,20635 8013 23951 1543 6595 
761,27388 27610 24971 31971 20389 
773,25505 15814 3328 2875 2745 
777,18790 23842 36811 28216 36398 
780,19142 23781 11126 26762 32806 
782,23701 28203 10291 18217 4833 
784,30839 15599 26502 27789 12596 
787,26454 15530 17529 36872 2049 
788,28009 36942 22029 32956 22762 
789,11693 13142 184 24894 34739 
791,10262 4833 34204 36248 5425 
792,31293 34713 32337 19271 22341 
796,15917 24109 19532 36098 1192 
801,11490 4075 17650 27675 18952 
806,35189 31433 5619 26419 4410 
808,3841 16959 23030 5806 26846 
810,9119 8200 20407 21996 28308 
813,1729 18645 36982 26905 9855 
816,25150 30729 11021 15623 33340 
820,25813 15674 5304 12271 24104 
826,14609 5958 17707 4054 15039 
827,11690 20852 33526 34848 27257 
828,19277 5763 20697 21744 15066 
831,18662 15192 8924 6254 20262 
833,34156 10672 6461 4896 24217 
834,27672 22304 33106 19072 26809 
835,1149 13376 29577 7592 14583 
839,35367 11673 33523 24525 20745 
850,16272 9308 10734 36109 4222 
852,30595 9831 11900 1030 27048 
853,6574 2143 31910 2971 20941 
854,18303 14381 1360 4244 418 
857,25513 6773 13094 10415 6552 
862,36889 3519 25645 3272 32980 
867,7368 27824 32308 37053 29260 
869,25645 26106 19476 11673 23030 
873,31076 24639 30924 8752 27358 
874,31085 3007 3899 2108 5156 
879,27519 7241 24596 26907 24198 
883,20933 18170 29983 23282 12019 
884,1853 1397 28415 6263 36812 
886,22552 35129 4249 7592 35655 
888,28190 9420 10179 18970 16484 
890,5016 25716 33012 7144 21037 
899,16128 36461 8241 21063 26585 
900,11403 35367 32956 20836 13782 
905,18001 9730 33213 14629 14780 
907,10195 26594 18966 34164 3628 
908,24263 27246 30686 34930 11403 
909,28015 579 6595 15523 28792 
916,33173 33475 35300 1076 31992
919,37132 5885 18170 30956 33539 
926,33173 33475 35300 1076 31992
927,10546 8996 14684 24488 27116 
929,14784 4162 70 26804 19987 
937,27672 3276 18035 3593 23293 
942,15894 26320 5164 2453 5128 
944,23569 5065 2424 20278 22519 
946,32347 11887 30453 35065 1289 
947,18881 18453 331733347535300
949,31659 5578 21661 28688 27362 
956,6014 11868 6122 4197 33398 
958,34646 16345 8025 27526 25920 
961,6627 27675 26858 7370 25694 
968,8759 35850 10200 6547 1076 
969,34403 35673 27414 8142 14076 
972,16571 29777 16766 5488 28440 
977,7205 32578 1153 20915 16271 
978,15080 14560 6595 37053 20208 
979,32642 10110 24786 1397 17973 
982,30360 8922 4386 20426 34276 
983,11929 10672 20213 12900 13611 
987,4197 13361 1460 8447 28031 
990,27784 16955 33288 28928 6411 
1005,16956 33629 36204 25512 12091 
1010,19852 24162 35359 418 13797 
1011,9257 18438 2667 10685 17679 
1014,15530 26454 4833 1397 30428 
1016,13797 14525 19817 1675 17708 
1017,36449 13220 33288 18139 23386 
1033,30058 15457 35655 8210 34603 
1043,33173 33475 35300 1076 31992
1044,1253 19532 36855 23951 24421 
1046,107 9349 32229 15732 36056 
1055,27971 8476 19262 9349 23571 
1060,30717 28688 8225 2234 27559 
1061,7498 12516 28469 21336 35281 
1067,35158 9164 19938 36157 34517 
1068,12328 26325 19890 29507 14476 
1076,34035 8208 11498 21907 16934 
1077,20543 7758 28622 27690 35390 
1084,19725 10915 9045 14673 8555 
